30.6140 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001EA36F5FF70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001EA39696970>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
30.4943 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
30.4944 	EXP 	window1: mouseVisible = True
30.5120 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
30.5190 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
30.5190 	EXP 	window1: mouseVisible = True
30.5224 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
30.5389 	EXP 	clickForEmotionInfo: autoLog = True
30.5389 	EXP 	valenceResp: autoLog = True
30.5389 	EXP 	valenceResp: markerPos = None
30.5389 	EXP 	valenceResp: styleTweaks = []
30.5389 	EXP 	valenceResp: styleTweaks = []
30.5389 	EXP 	valenceResp: styleTweaks = []
30.5389 	EXP 	valenceResp: styleTweaks = []
30.5389 	EXP 	valenceResp: contrast = 1.0
30.5389 	EXP 	valenceResp: autoLog = True
30.5389 	EXP 	arousalResp: autoLog = True
30.5389 	EXP 	arousalResp: markerPos = None
30.5389 	EXP 	arousalResp: styleTweaks = []
30.5389 	EXP 	arousalResp: styleTweaks = []
30.5389 	EXP 	arousalResp: styleTweaks = []
30.5389 	EXP 	arousalResp: styleTweaks = []
30.5389 	EXP 	arousalResp: contrast = 1.0
30.5389 	EXP 	arousalResp: autoLog = True
30.5389 	EXP 	dominanceResp: autoLog = True
30.5389 	EXP 	dominanceResp: markerPos = None
30.5389 	EXP 	dominanceResp: styleTweaks = []
30.5389 	EXP 	dominanceResp: styleTweaks = []
30.5389 	EXP 	dominanceResp: styleTweaks = []
30.5389 	EXP 	dominanceResp: styleTweaks = []
30.5389 	EXP 	dominanceResp: contrast = 1.0
30.5389 	EXP 	dominanceResp: autoLog = True
30.5389 	EXP 	instr_txt: autoDraw = True
30.5389 	EXP 	nextButton_instruct: autoDraw = True
31.1069 	DATA 	Mouse: Left button down, pos=(967,112)
31.1390 	EXP 	instr_txt: autoDraw = False
31.1390 	EXP 	nextButton_instruct: autoDraw = False
31.1390 	EXP 	practiceReadyTxt: autoDraw = True
31.1390 	EXP 	nextButton_R1B: autoDraw = True
31.2059 	DATA 	Mouse:  Left button up, pos=(967,112)
31.5230 	DATA 	Mouse: Left button down, pos=(967,112)
31.5291 	EXP 	Imported C:\Users\cjwin\OneDrive - Queen Mary, University of London\Documents\Music Interestingness in the Brain\Paradigm newest 07-02-23/Data/Test newest\practiceStimuliList.xlsx as conditions, 1 conditions, 2 params
31.5294 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
31.5296 	EXP 	New trial (rep=0, index=0): {'stimuli_0': 'Set2-Keyb with gain applied.wav', 'trigger': 'Trigger Files/trigger_Set2-Keyb with gain applied.wav'}
31.6452 	EXP 	window1: mouseVisible = True
27.2514 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002499D7E0F70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002499FE06970>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.2516 	EXP 	window1: mouseVisible = True
27.2628 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
28.4661 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
28.4662 	EXP 	window1: mouseVisible = True
28.4709 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.4777 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.4778 	EXP 	window1: mouseVisible = True
28.4816 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.5310 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.5340 	EXP 	window1: mouseVisible = True
28.5862 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.5887 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.5899 	EXP 	window1: mouseVisible = True
28.6249 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.6285 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.6298 	EXP 	window1: mouseVisible = True
28.6699 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.6700 	EXP 	window1: mouseVisible = True
28.6759 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.7263 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
28.7301 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.7301 	EXP 	window1: mouseVisible = True
28.7484 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
28.7550 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.7550 	EXP 	window1: mouseVisible = True
28.7584 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.7831 	EXP 	clickForEmotionInfo: autoLog = True
28.7831 	EXP 	valenceResp: autoLog = True
28.7831 	EXP 	valenceResp: markerPos = None
28.7831 	EXP 	valenceResp: styleTweaks = []
28.7831 	EXP 	valenceResp: styleTweaks = []
28.7831 	EXP 	valenceResp: styleTweaks = []
28.7831 	EXP 	valenceResp: styleTweaks = []
28.7831 	EXP 	valenceResp: contrast = 1.0
28.7831 	EXP 	valenceResp: autoLog = True
28.7831 	EXP 	arousalResp: autoLog = True
28.7831 	EXP 	arousalResp: markerPos = None
28.7831 	EXP 	arousalResp: styleTweaks = []
28.7831 	EXP 	arousalResp: styleTweaks = []
28.7831 	EXP 	arousalResp: styleTweaks = []
28.7831 	EXP 	arousalResp: styleTweaks = []
28.7831 	EXP 	arousalResp: contrast = 1.0
28.7831 	EXP 	arousalResp: autoLog = True
28.7831 	EXP 	dominanceResp: autoLog = True
28.7831 	EXP 	dominanceResp: markerPos = None
28.7831 	EXP 	dominanceResp: styleTweaks = []
28.7831 	EXP 	dominanceResp: styleTweaks = []
28.7831 	EXP 	dominanceResp: styleTweaks = []
28.7831 	EXP 	dominanceResp: styleTweaks = []
28.7831 	EXP 	dominanceResp: contrast = 1.0
28.7831 	EXP 	dominanceResp: autoLog = True
28.7831 	EXP 	instr_txt: autoDraw = True
28.7831 	EXP 	nextButton_instruct: autoDraw = True
29.9010 	DATA 	Mouse: Left button down, pos=(995,136)
29.9164 	EXP 	instr_txt: autoDraw = False
29.9164 	EXP 	nextButton_instruct: autoDraw = False
29.9164 	EXP 	practiceReadyTxt: autoDraw = True
29.9164 	EXP 	nextButton_R1B: autoDraw = True
29.9832 	DATA 	Mouse:  Left button up, pos=(995,136)
30.3502 	DATA 	Mouse: Left button down, pos=(995,136)
30.3544 	EXP 	Imported C:\Users\cjwin\OneDrive - Queen Mary, University of London\Documents\Music Interestingness in the Brain\Paradigm newest 07-02-23/Data/Test newest\practiceStimuliList.xlsx as conditions, 1 conditions, 2 params
30.3547 	EXP 	Created sequence: random, trialTypes=1, nReps=1, seed=None
30.3548 	EXP 	New trial (rep=0, index=0): {'stimuli_0': 'Set2-Keyb with gain applied.wav', 'trigger': 'Trigger Files/trigger_Set2-Keyb with gain applied.wav'}
30.4696 	EXP 	window1: mouseVisible = True
27.4375 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.451 ,  0.0196,  0.4118]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000233AC490F70>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000233AEBC68B0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
27.4376 	EXP 	window1: mouseVisible = True
27.4509 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
28.6724 	EXP 	Created instr_txt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='instr_txt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.8)
28.6725 	EXP 	window1: mouseVisible = True
28.6783 	EXP 	Created nextButton_instruct = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_instruct', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.6857 	EXP 	Created practiceReadyTxt = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='practiceReadyTxt', opacity=1.0, ori=0.0, pos=array([0.  , 0.15]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.6857 	EXP 	window1: mouseVisible = True
28.6893 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.7384 	EXP 	Created valence = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='valence', opacity=1.0, ori=0.0, pos=array([0.  , 0.28]), rgb=UNKNOWN, text='How positive/negative is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.7427 	EXP 	window1: mouseVisible = True
28.8108 	EXP 	Created valenceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-2, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very negative', 'Neutral', 'Very positive'), lineColor=None, markerColor=None, name='valenceResp', opacity=None, ori=0.0, pos=array([0.  , 0.18]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.8132 	EXP 	Created arousal = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='arousal', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), rgb=UNKNOWN, text='How active/passive is your current emotion?', units='height', win=Window(...), wrapWidth=1)
28.8145 	EXP 	window1: mouseVisible = True
28.8496 	EXP 	Created arousalResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-4, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very passive', 'Neutral', 'Very active'), lineColor=None, markerColor=None, name='arousalResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.04]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.8535 	EXP 	Created dominance = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.04, italic=False, languageStyle='LTR', name='dominance', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.16]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.8548 	EXP 	window1: mouseVisible = True
28.8998 	EXP 	Created dominanceResp = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-6, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.025, labelWrapWidth=None, labels=('Very submissive', 'Neutral', 'Very dominant'), lineColor=None, markerColor=None, name='dominanceResp', opacity=None, ori=0.0, pos=array([ 0.  , -0.26]), readOnly=False, self=UNKNOWN, size=array([1.  , 0.04]), startValue=None, style='rating', styleTweaks=[], ticks=ndarray(...), units='height', win=Window(...))
28.8999 	EXP 	window1: mouseVisible = True
28.9039 	EXP 	Created nextButton = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.9510 	EXP 	Created Emotions_Mapping_Figure = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='V-A-D to Ekman model mapping.png', interpolate=True, mask=None, maskParams=None, name='Emotions_Mapping_Figure', opacity=1.0, ori=0.0, pos=array([0.  , 0.06]), size=array([1.07117, 0.8    ]), texRes=128.0, units='height', win=Window(...))
28.9564 	EXP 	Created nextButton_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_3', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
28.9565 	EXP 	window1: mouseVisible = True
28.9774 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([ 0.  , -0.47]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1.7)
28.9851 	EXP 	Created interTrialPauseText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='interTrialPauseText', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
28.9852 	EXP 	window1: mouseVisible = True
28.9885 	EXP 	Created nextButton_R1B = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='next.png', interpolate=True, mask=None, maskParams=None, name='nextButton_R1B', opacity=1.0, ori=0.0, pos=array([ 0. , -0.4]), size=array([0.15 , 0.075]), texRes=128.0, units='height', win=Window(...))
29.0038 	EXP 	clickForEmotionInfo: autoLog = True
29.0038 	EXP 	valenceResp: autoLog = True
29.0038 	EXP 	valenceResp: markerPos = None
29.0038 	EXP 	valenceResp: styleTweaks = []
29.0038 	EXP 	valenceResp: styleTweaks = []
29.0038 	EXP 	valenceResp: styleTweaks = []
29.0038 	EXP 	valenceResp: styleTweaks = []
29.0038 	EXP 	valenceResp: contrast = 1.0
